station_id,station_name,latitude,longitude,year,month,date,month_id,season,split,Observed_Rainfall_mm,Predicted_Rainfall_mm,Residual_mm,Absolute_Error_mm,Experiment,Model,Evaluation_Split
CL517,Rupsa,22.79,89.59,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,147.2,114.71338328491252,-32.486616715087465,32.486616715087465,C_reduced_features,LightGBM,test
CL515,Paikgacha,22.585,89.3182,2022,6,2022-06-01,2022_06,Monsoon,test,194.5,230.99913260503288,36.499132605032884,36.499132605032884,C_reduced_features,LightGBM,test
CL509,Kapilmuni,22.6887,89.3088,2022,7,2022-07-01,2022_07,Monsoon,test,399.9,123.4984308754432,-276.4015691245568,276.4015691245568,C_reduced_features,LightGBM,test
CL515,Paikgacha,22.585,89.3182,2022,7,2022-07-01,2022_07,Monsoon,test,417.1,128.36470925073624,-288.73529074926375,288.73529074926375,C_reduced_features,LightGBM,test
CL517,Rupsa,22.79,89.59,2022,8,2022-08-01,2022_08,Monsoon,test,330.3,187.5572109094804,-142.7427890905196,142.7427890905196,C_reduced_features,LightGBM,test
CL503,Chalna,22.6012,89.5195,2022,9,2022-09-01,2022_09,Monsoon,test,193.7,218.1896135130059,24.489613513005906,24.489613513005906,C_reduced_features,LightGBM,test
CL504,Dumuria,22.8093,89.4145,2022,9,2022-09-01,2022_09,Monsoon,test,67.0,182.2394581728559,115.2394581728559,115.2394581728559,C_reduced_features,LightGBM,test
CL509,Kapilmuni,22.6887,89.3088,2022,9,2022-09-01,2022_09,Monsoon,test,222.4,161.730140690839,-60.66985930916101,60.66985930916101,C_reduced_features,LightGBM,test
CL510,Khulna,22.8319,89.55,2022,9,2022-09-01,2022_09,Monsoon,test,211.0,211.863106565525,0.863106565524987,0.863106565524987,C_reduced_features,LightGBM,test
CL515,Paikgacha,22.585,89.3182,2022,9,2022-09-01,2022_09,Monsoon,test,223.0,189.1966355415693,-33.80336445843071,33.80336445843071,C_reduced_features,LightGBM,test
CL517,Rupsa,22.79,89.59,2022,9,2022-09-01,2022_09,Monsoon,test,135.1,183.27312893222376,48.17312893222376,48.17312893222376,C_reduced_features,LightGBM,test
CL503,Chalna,22.6012,89.5195,2022,10,2022-10-01,2022_10,Post_Monsoon,test,348.3,249.54379959890426,-98.75620040109575,98.75620040109575,C_reduced_features,LightGBM,test
CL504,Dumuria,22.8093,89.4145,2022,10,2022-10-01,2022_10,Post_Monsoon,test,266.6,321.2908647796849,54.69086477968489,54.69086477968489,C_reduced_features,LightGBM,test
CL509,Kapilmuni,22.6887,89.3088,2022,10,2022-10-01,2022_10,Post_Monsoon,test,255.5,271.9587111456761,16.45871114567609,16.45871114567609,C_reduced_features,LightGBM,test
CL510,Khulna,22.8319,89.55,2022,10,2022-10-01,2022_10,Post_Monsoon,test,228.2,208.89303395835245,-19.30696604164754,19.30696604164754,C_reduced_features,LightGBM,test
CL515,Paikgacha,22.585,89.3182,2022,10,2022-10-01,2022_10,Post_Monsoon,test,206.1,260.4264681133721,54.3264681133721,54.3264681133721,C_reduced_features,LightGBM,test
CL517,Rupsa,22.79,89.59,2022,10,2022-10-01,2022_10,Post_Monsoon,test,151.7,261.7134070572234,110.01340705722339,110.01340705722339,C_reduced_features,LightGBM,test
CL503,Chalna,22.6012,89.5195,2022,11,2022-11-01,2022_11,Post_Monsoon,test,100.6,41.951159079585246,-58.64884092041475,58.64884092041475,C_reduced_features,LightGBM,test
CL504,Dumuria,22.8093,89.4145,2022,11,2022-11-01,2022_11,Post_Monsoon,test,52.3,6.566648911659333,-45.73335108834066,45.73335108834066,C_reduced_features,LightGBM,test
CL509,Kapilmuni,22.6887,89.3088,2022,11,2022-11-01,2022_11,Post_Monsoon,test,28.7,8.393174385640382,-20.306825614359617,20.306825614359617,C_reduced_features,LightGBM,test
CL510,Khulna,22.8319,89.55,2022,11,2022-11-01,2022_11,Post_Monsoon,test,68.0,9.684190662341784,-58.315809337658216,58.315809337658216,C_reduced_features,LightGBM,test
CL515,Paikgacha,22.585,89.3182,2022,11,2022-11-01,2022_11,Post_Monsoon,test,64.7,13.831417984803158,-50.86858201519684,50.86858201519684,C_reduced_features,LightGBM,test
CL517,Rupsa,22.79,89.59,2022,11,2022-11-01,2022_11,Post_Monsoon,test,13.2,0.0,-13.2,13.2,C_reduced_features,LightGBM,test
CL503,Chalna,22.6012,89.5195,2022,12,2022-12-01,2022_12,Winter,test,27.0,31.233706525761942,4.233706525761942,4.233706525761942,C_reduced_features,LightGBM,test
CL504,Dumuria,22.8093,89.4145,2022,12,2022-12-01,2022_12,Winter,test,19.5,12.340819012614142,-7.159180987385858,7.159180987385858,C_reduced_features,LightGBM,test
CL509,Kapilmuni,22.6887,89.3088,2022,12,2022-12-01,2022_12,Winter,test,13.1,11.690419477739061,-1.4095805222609386,1.4095805222609386,C_reduced_features,LightGBM,test
CL510,Khulna,22.8319,89.55,2022,12,2022-12-01,2022_12,Winter,test,30.8,12.160084159960332,-18.63991584003967,18.63991584003967,C_reduced_features,LightGBM,test
CL515,Paikgacha,22.585,89.3182,2022,12,2022-12-01,2022_12,Winter,test,28.4,8.601032973108902,-19.7989670268911,19.7989670268911,C_reduced_features,LightGBM,test
CL517,Rupsa,22.79,89.59,2022,12,2022-12-01,2022_12,Winter,test,3.4,4.708255373680417,1.3082553736804168,1.3082553736804168,C_reduced_features,LightGBM,test
CL503,Chalna,22.6012,89.5195,2022,1,2022-01-01,2022_01,Winter,test,0.0,16.76914011863387,16.76914011863387,16.76914011863387,C_reduced_features,CatBoost,test
CL504,Dumuria,22.8093,89.4145,2022,1,2022-01-01,2022_01,Winter,test,0.0,13.46301232618356,13.46301232618356,13.46301232618356,C_reduced_features,CatBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,1,2022-01-01,2022_01,Winter,test,0.0,12.986568305500938,12.986568305500938,12.986568305500938,C_reduced_features,CatBoost,test
CL510,Khulna,22.8319,89.55,2022,1,2022-01-01,2022_01,Winter,test,0.0,20.244713683803184,20.244713683803184,20.244713683803184,C_reduced_features,CatBoost,test
CL515,Paikgacha,22.585,89.3182,2022,1,2022-01-01,2022_01,Winter,test,0.0,17.34924059321459,17.34924059321459,17.34924059321459,C_reduced_features,CatBoost,test
CL517,Rupsa,22.79,89.59,2022,1,2022-01-01,2022_01,Winter,test,0.0,13.66171773846294,13.66171773846294,13.66171773846294,C_reduced_features,CatBoost,test
CL503,Chalna,22.6012,89.5195,2022,2,2022-02-01,2022_02,Winter,test,22.6,61.86350742403556,39.26350742403556,39.26350742403556,C_reduced_features,CatBoost,test
CL504,Dumuria,22.8093,89.4145,2022,2,2022-02-01,2022_02,Winter,test,84.9,40.91587433964412,-43.984125660355886,43.984125660355886,C_reduced_features,CatBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,2,2022-02-01,2022_02,Winter,test,103.3,48.553055945612414,-54.74694405438758,54.74694405438758,C_reduced_features,CatBoost,test
CL510,Khulna,22.8319,89.55,2022,2,2022-02-01,2022_02,Winter,test,94.9,49.45755642387027,-45.44244357612973,45.44244357612973,C_reduced_features,CatBoost,test
CL515,Paikgacha,22.585,89.3182,2022,2,2022-02-01,2022_02,Winter,test,71.5,53.3134057659683,-18.186594234031702,18.186594234031702,C_reduced_features,CatBoost,test
CL517,Rupsa,22.79,89.59,2022,2,2022-02-01,2022_02,Winter,test,72.6,43.68062569447643,-28.91937430552356,28.91937430552356,C_reduced_features,CatBoost,test
CL503,Chalna,22.6012,89.5195,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,123.3,77.82809426375941,-45.471905736240586,45.471905736240586,C_reduced_features,CatBoost,test
CL504,Dumuria,22.8093,89.4145,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,30.0,26.053271668266532,-3.9467283317334676,3.9467283317334676,C_reduced_features,CatBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,37.1,29.181500547868026,-7.918499452131975,7.918499452131975,C_reduced_features,CatBoost,test
CL510,Khulna,22.8319,89.55,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,48.1,49.42774749464398,1.3277474946439796,1.3277474946439796,C_reduced_features,CatBoost,test
CL515,Paikgacha,22.585,89.3182,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,46.8,40.74200547205828,-6.057994527941716,6.057994527941716,C_reduced_features,CatBoost,test
CL517,Rupsa,22.79,89.59,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,55.6,31.852429352349503,-23.747570647650498,23.747570647650498,C_reduced_features,CatBoost,test
CL503,Chalna,22.6012,89.5195,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,98.3,91.4720902643204,-6.827909735679597,6.827909735679597,C_reduced_features,CatBoost,test
CL504,Dumuria,22.8093,89.4145,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,63.1,43.637776550100014,-19.462223449899987,19.462223449899987,C_reduced_features,CatBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,57.1,36.070769441589476,-21.029230558410525,21.029230558410525,C_reduced_features,CatBoost,test
CL510,Khulna,22.8319,89.55,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,90.5,60.53699513085944,-29.963004869140562,29.963004869140562,C_reduced_features,CatBoost,test
CL515,Paikgacha,22.585,89.3182,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,99.6,59.15857206001351,-40.44142793998648,40.44142793998648,C_reduced_features,CatBoost,test
CL517,Rupsa,22.79,89.59,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,77.5,48.53215360323881,-28.96784639676119,28.96784639676119,C_reduced_features,CatBoost,test
CL503,Chalna,22.6012,89.5195,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,199.0,254.08691389117985,55.08691389117985,55.08691389117985,C_reduced_features,CatBoost,test
CL504,Dumuria,22.8093,89.4145,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,138.0,139.01690129443887,1.016901294438867,1.016901294438867,C_reduced_features,CatBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,155.3,160.85020121632925,5.550201216329242,5.550201216329242,C_reduced_features,CatBoost,test
CL510,Khulna,22.8319,89.55,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,142.8,163.61917833559073,20.81917833559072,20.81917833559072,C_reduced_features,CatBoost,test
CL515,Paikgacha,22.585,89.3182,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,105.9,187.6734767488621,81.7734767488621,81.7734767488621,C_reduced_features,CatBoost,test
CL517,Rupsa,22.79,89.59,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,147.2,173.6105125349755,26.41051253497551,26.41051253497551,C_reduced_features,CatBoost,test
CL515,Paikgacha,22.585,89.3182,2022,6,2022-06-01,2022_06,Monsoon,test,194.5,175.1872961934672,-19.312703806532795,19.312703806532795,C_reduced_features,CatBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,7,2022-07-01,2022_07,Monsoon,test,399.9,141.82714688132046,-258.0728531186795,258.0728531186795,C_reduced_features,CatBoost,test
CL515,Paikgacha,22.585,89.3182,2022,7,2022-07-01,2022_07,Monsoon,test,417.1,164.53333649572934,-252.56666350427068,252.56666350427068,C_reduced_features,CatBoost,test
CL517,Rupsa,22.79,89.59,2022,8,2022-08-01,2022_08,Monsoon,test,330.3,215.76447798582,-114.53552201418,114.53552201418,C_reduced_features,CatBoost,test
CL503,Chalna,22.6012,89.5195,2022,9,2022-09-01,2022_09,Monsoon,test,193.7,233.4422729592249,39.74227295922492,39.74227295922492,C_reduced_features,CatBoost,test
CL504,Dumuria,22.8093,89.4145,2022,9,2022-09-01,2022_09,Monsoon,test,67.0,198.47083940204385,131.47083940204385,131.47083940204385,C_reduced_features,CatBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,9,2022-09-01,2022_09,Monsoon,test,222.4,208.16122480914623,-14.238775190853772,14.238775190853772,C_reduced_features,CatBoost,test
CL510,Khulna,22.8319,89.55,2022,9,2022-09-01,2022_09,Monsoon,test,211.0,192.5981724072145,-18.40182759278551,18.40182759278551,C_reduced_features,CatBoost,test
CL515,Paikgacha,22.585,89.3182,2022,9,2022-09-01,2022_09,Monsoon,test,223.0,234.90847185909172,11.90847185909172,11.90847185909172,C_reduced_features,CatBoost,test
CL517,Rupsa,22.79,89.59,2022,9,2022-09-01,2022_09,Monsoon,test,135.1,198.8910219024333,63.7910219024333,63.7910219024333,C_reduced_features,CatBoost,test
CL503,Chalna,22.6012,89.5195,2022,10,2022-10-01,2022_10,Post_Monsoon,test,348.3,280.28073728567927,-68.01926271432075,68.01926271432075,C_reduced_features,CatBoost,test
CL504,Dumuria,22.8093,89.4145,2022,10,2022-10-01,2022_10,Post_Monsoon,test,266.6,257.0917951135533,-9.50820488644672,9.50820488644672,C_reduced_features,CatBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,10,2022-10-01,2022_10,Post_Monsoon,test,255.5,261.28644565055083,5.7864456505508315,5.7864456505508315,C_reduced_features,CatBoost,test
CL510,Khulna,22.8319,89.55,2022,10,2022-10-01,2022_10,Post_Monsoon,test,228.2,233.0909969381491,4.890996938149101,4.890996938149101,C_reduced_features,CatBoost,test
CL515,Paikgacha,22.585,89.3182,2022,10,2022-10-01,2022_10,Post_Monsoon,test,206.1,253.07629878122572,46.97629878122572,46.97629878122572,C_reduced_features,CatBoost,test
CL517,Rupsa,22.79,89.59,2022,10,2022-10-01,2022_10,Post_Monsoon,test,151.7,228.02432814320952,76.32432814320953,76.32432814320953,C_reduced_features,CatBoost,test
CL503,Chalna,22.6012,89.5195,2022,11,2022-11-01,2022_11,Post_Monsoon,test,100.6,27.851391346588642,-72.74860865341135,72.74860865341135,C_reduced_features,CatBoost,test
CL504,Dumuria,22.8093,89.4145,2022,11,2022-11-01,2022_11,Post_Monsoon,test,52.3,13.418031147077414,-38.88196885292258,38.88196885292258,C_reduced_features,CatBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,11,2022-11-01,2022_11,Post_Monsoon,test,28.7,17.618269278802885,-11.081730721197115,11.081730721197115,C_reduced_features,CatBoost,test
CL510,Khulna,22.8319,89.55,2022,11,2022-11-01,2022_11,Post_Monsoon,test,68.0,26.884310981249016,-41.115689018750984,41.115689018750984,C_reduced_features,CatBoost,test
CL515,Paikgacha,22.585,89.3182,2022,11,2022-11-01,2022_11,Post_Monsoon,test,64.7,20.2287909208773,-44.4712090791227,44.4712090791227,C_reduced_features,CatBoost,test
CL517,Rupsa,22.79,89.59,2022,11,2022-11-01,2022_11,Post_Monsoon,test,13.2,10.01569223157486,-3.184307768425139,3.184307768425139,C_reduced_features,CatBoost,test
CL503,Chalna,22.6012,89.5195,2022,12,2022-12-01,2022_12,Winter,test,27.0,29.593973261982683,2.5939732619826827,2.5939732619826827,C_reduced_features,CatBoost,test
CL504,Dumuria,22.8093,89.4145,2022,12,2022-12-01,2022_12,Winter,test,19.5,7.343480975919704,-12.156519024080296,12.156519024080296,C_reduced_features,CatBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,12,2022-12-01,2022_12,Winter,test,13.1,6.062358174712031,-7.0376418252879684,7.0376418252879684,C_reduced_features,CatBoost,test
CL510,Khulna,22.8319,89.55,2022,12,2022-12-01,2022_12,Winter,test,30.8,12.41417232338246,-18.38582767661754,18.38582767661754,C_reduced_features,CatBoost,test
CL515,Paikgacha,22.585,89.3182,2022,12,2022-12-01,2022_12,Winter,test,28.4,7.717471992475822,-20.682528007524176,20.682528007524176,C_reduced_features,CatBoost,test
CL517,Rupsa,22.79,89.59,2022,12,2022-12-01,2022_12,Winter,test,3.4,2.4686773443197154,-0.9313226556802845,0.9313226556802845,C_reduced_features,CatBoost,test
CL503,Chalna,22.6012,89.5195,2022,1,2022-01-01,2022_01,Winter,test,0.0,18.15711704775028,18.15711704775028,18.15711704775028,D_without_GSMaP_Gauge,Random_Forest,test
CL504,Dumuria,22.8093,89.4145,2022,1,2022-01-01,2022_01,Winter,test,0.0,16.226098842758187,16.226098842758187,16.226098842758187,D_without_GSMaP_Gauge,Random_Forest,test
CL509,Kapilmuni,22.6887,89.3088,2022,1,2022-01-01,2022_01,Winter,test,0.0,17.375698651743228,17.375698651743228,17.375698651743228,D_without_GSMaP_Gauge,Random_Forest,test
CL510,Khulna,22.8319,89.55,2022,1,2022-01-01,2022_01,Winter,test,0.0,23.793123971433275,23.793123971433275,23.793123971433275,D_without_GSMaP_Gauge,Random_Forest,test
CL515,Paikgacha,22.585,89.3182,2022,1,2022-01-01,2022_01,Winter,test,0.0,18.552462823711895,18.552462823711895,18.552462823711895,D_without_GSMaP_Gauge,Random_Forest,test
CL517,Rupsa,22.79,89.59,2022,1,2022-01-01,2022_01,Winter,test,0.0,12.223890168233318,12.223890168233318,12.223890168233318,D_without_GSMaP_Gauge,Random_Forest,test
CL503,Chalna,22.6012,89.5195,2022,2,2022-02-01,2022_02,Winter,test,22.6,39.44578336499434,16.84578336499434,16.84578336499434,D_without_GSMaP_Gauge,Random_Forest,test
CL504,Dumuria,22.8093,89.4145,2022,2,2022-02-01,2022_02,Winter,test,84.9,46.199082651777864,-38.70091734822214,38.70091734822214,D_without_GSMaP_Gauge,Random_Forest,test
CL509,Kapilmuni,22.6887,89.3088,2022,2,2022-02-01,2022_02,Winter,test,103.3,51.01311497103115,-52.28688502896885,52.28688502896885,D_without_GSMaP_Gauge,Random_Forest,test
CL510,Khulna,22.8319,89.55,2022,2,2022-02-01,2022_02,Winter,test,94.9,52.96633645910048,-41.93366354089952,41.93366354089952,D_without_GSMaP_Gauge,Random_Forest,test
CL515,Paikgacha,22.585,89.3182,2022,2,2022-02-01,2022_02,Winter,test,71.5,51.560787772866135,-19.939212227133865,19.939212227133865,D_without_GSMaP_Gauge,Random_Forest,test
CL517,Rupsa,22.79,89.59,2022,2,2022-02-01,2022_02,Winter,test,72.6,56.0297636893581,-16.570236310641896,16.570236310641896,D_without_GSMaP_Gauge,Random_Forest,test
CL503,Chalna,22.6012,89.5195,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,123.3,84.4709070492703,-38.8290929507297,38.8290929507297,D_without_GSMaP_Gauge,Random_Forest,test
CL504,Dumuria,22.8093,89.4145,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,30.0,26.949978401228094,-3.050021598771906,3.050021598771906,D_without_GSMaP_Gauge,Random_Forest,test
CL509,Kapilmuni,22.6887,89.3088,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,37.1,23.57086529306313,-13.529134706936873,13.529134706936873,D_without_GSMaP_Gauge,Random_Forest,test
CL510,Khulna,22.8319,89.55,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,48.1,35.85962600469619,-12.240373995303813,12.240373995303813,D_without_GSMaP_Gauge,Random_Forest,test
CL515,Paikgacha,22.585,89.3182,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,46.8,26.839011994051656,-19.96098800594834,19.96098800594834,D_without_GSMaP_Gauge,Random_Forest,test
CL517,Rupsa,22.79,89.59,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,55.6,26.306867828244847,-29.293132171755154,29.293132171755154,D_without_GSMaP_Gauge,Random_Forest,test
CL503,Chalna,22.6012,89.5195,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,98.3,107.88473464162846,9.584734641628458,9.584734641628458,D_without_GSMaP_Gauge,Random_Forest,test
CL504,Dumuria,22.8093,89.4145,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,63.1,59.641546362704716,-3.4584536372952854,3.4584536372952854,D_without_GSMaP_Gauge,Random_Forest,test
CL509,Kapilmuni,22.6887,89.3088,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,57.1,44.53293723469611,-12.567062765303895,12.567062765303895,D_without_GSMaP_Gauge,Random_Forest,test
CL510,Khulna,22.8319,89.55,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,90.5,71.8570903606153,-18.642909639384698,18.642909639384698,D_without_GSMaP_Gauge,Random_Forest,test
CL515,Paikgacha,22.585,89.3182,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,99.6,56.847051763860854,-42.75294823613914,42.75294823613914,D_without_GSMaP_Gauge,Random_Forest,test
CL517,Rupsa,22.79,89.59,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,77.5,71.31017368865676,-6.189826311343239,6.189826311343239,D_without_GSMaP_Gauge,Random_Forest,test
CL503,Chalna,22.6012,89.5195,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,199.0,272.4500087703276,73.4500087703276,73.4500087703276,D_without_GSMaP_Gauge,Random_Forest,test
CL504,Dumuria,22.8093,89.4145,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,138.0,164.91913632705183,26.91913632705183,26.91913632705183,D_without_GSMaP_Gauge,Random_Forest,test
CL509,Kapilmuni,22.6887,89.3088,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,155.3,165.23428541782883,9.934285417828818,9.934285417828818,D_without_GSMaP_Gauge,Random_Forest,test
CL510,Khulna,22.8319,89.55,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,142.8,168.99633239182853,26.19633239182852,26.19633239182852,D_without_GSMaP_Gauge,Random_Forest,test
CL515,Paikgacha,22.585,89.3182,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,105.9,193.95302112395692,88.05302112395691,88.05302112395691,D_without_GSMaP_Gauge,Random_Forest,test
CL517,Rupsa,22.79,89.59,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,147.2,168.00200275656016,20.80200275656017,20.80200275656017,D_without_GSMaP_Gauge,Random_Forest,test
CL503,Chalna,22.6012,89.5195,2022,6,2022-06-01,2022_06,Monsoon,test,315.3,283.12426610342334,-32.17573389657667,32.17573389657667,D_without_GSMaP_Gauge,Random_Forest,test
